short_name,pace,shooting,passing,dribbling,defending,physic,nationality,club,overall
L. Messi,87,92,92,96,39,66,Argentina,FC Barcelona,94
C. Ronaldo,90,93,82,89,35,78,Portugal,Juventus,93
Neymar Jr,91,85,87,95,32,58,Brazil,Paris Saint-Germain,92
E. Hazard,91,83,86,94,35,66,Belgium,Real Madrid,91
K. De Bruyne,76,86,92,86,61,78,Belgium,Manchester City,91
V. van Dijk,77,60,70,71,90,86,Netherlands,Liverpool,90
L. Modrić,74,76,89,89,72,66,Croatia,Real Madrid,90
M. Salah,93,86,81,89,45,74,Egypt,Liverpool,90
K. Koulibaly,71,28,54,67,89,87,Senegal,Napoli,89
G. Chiellini,68,46,58,60,90,82,Italy,Juventus,89
S. Busquets,42,62,80,80,85,80,Spain,FC Barcelona,89
N. Kanté,78,65,77,81,87,83,France,Chelsea,89
S. Ramos,72,68,75,73,87,85,Spain,Real Madrid,89
K. Mbappé,96,84,78,90,39,75,France,Paris Saint-Germain,89
A. Griezmann,81,86,84,89,57,72,France,FC Barcelona,89
R. Lewandowski,77,87,74,85,41,82,Poland,FC Bayern München,89
L. Suárez,73,89,80,84,51,84,Uruguay,FC Barcelona,89
S. Agüero,80,90,77,88,33,74,Argentina,Manchester City,89
H. Kane,70,91,79,81,47,83,England,Tottenham Hotspur,89
D. Godín,60,48,64,61,89,83,Uruguay,Inter,88
G. Piqué,56,61,72,68,88,80,Spain,FC Barcelona,88
D. Silva,65,74,88,89,52,57,Spain,Manchester City,88
R. Sterling,93,79,78,89,45,57,England,Manchester City,88
T. Kroos,45,80,90,81,70,69,Germany,Real Madrid,88
